MatrixSize,Threads,BlockSize,ExecutionTime
500,2,128,0.282818
500,2,192,0.322994
500,2,256,0.243707
500,4,128,0.129026
500,4,192,0.186763
500,4,256,0.130348
500,8,128,0.0926352
500,8,192,0.153501
500,8,256,0.129817
500,16,128,0.0803971
500,16,192,0.0969541
500,16,256,0.128873
1000,2,128,2.12153
1000,2,192,2.39479
1000,2,256,2.26393
1000,4,128,1.13845
1000,4,192,1.32157
1000,4,256,1.12323
1000,8,128,0.754794
1000,8,192,0.878447
1000,8,256,0.759749
1000,16,128,0.646393
1000,16,192,0.739087
1000,16,256,0.645408
2000,2,128,16.1185
2000,2,192,17.5658
2000,2,256,16.9578
2000,4,128,8.55332
2000,4,192,9.32908
2000,4,256,8.92868
2000,8,128,5.82065
2000,8,192,6.41637
2000,8,256,6.13727
2000,16,128,5.44266
2000,16,192,5.43761
2000,16,256,5.46618
3000,2,128,50.536
3000,2,192,51.6071
3000,2,256,57.1724
3000,4,128,26.0284
3000,4,192,26.8135
3000,4,256,29.4129
3000,8,128,17.8533
3000,8,192,18.3932
3000,8,256,19.8518
3000,16,128,15.5423
3000,16,192,15.9878
3000,16,256,17.3379
